,name,pred
1069,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/194.png,0
1070,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/293.png,0
1071,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/333.png,0
1072,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/151.png,0
1073,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/72.png,0
1074,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/13.png,0
1075,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/183.png,0
1076,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/340.png,0
1077,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/226.png,0
1078,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/321.png,0
1079,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/47.png,0
1080,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/66.png,0
1081,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/257.png,0
1082,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/101.png,0
1083,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/60.png,0
1084,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/76.png,0
1085,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/84.png,0
1086,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/141.png,0
1087,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/339.png,0
1088,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/272.png,0
1089,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/184.png,0
1090,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/207.png,0
1091,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/25.png,0
1092,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/18.png,0
1093,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/165.png,0
1094,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/81.png,0
1095,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/31.png,0
1096,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/63.png,0
1097,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/104.png,0
1098,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/100.png,0
1099,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/145.png,0
1100,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/243.png,0
1101,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/28.png,0
1102,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/317.png,0
1103,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/172.png,0
1104,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/21.png,0
1105,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/325.png,0
1106,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/276.png,0
1107,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/306.png,0
1108,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/83.png,0
1109,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/93.png,0
1110,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/343.png,0
1111,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/176.png,0
1112,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/267.png,0
1113,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/270.png,0
1114,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/202.png,0
1115,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/252.png,0
1116,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/289.png,0
1117,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/263.png,0
1118,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/102.png,0
1119,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/229.png,0
1120,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/14.png,0
1121,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/53.png,0
1122,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/26.png,0
1123,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/16.png,0
1124,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/75.png,0
1125,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/242.png,0
1126,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/300.png,0
1127,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/1.png,0
1128,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/23.png,0
1129,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/241.png,0
1130,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/273.png,0
1131,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/204.png,0
1132,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/89.png,0
1133,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/134.png,0
1134,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/218.png,0
1135,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/254.png,0
1136,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/122.png,0
1137,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/144.png,0
1138,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/67.png,0
1139,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/346.png,0
1140,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/271.png,0
1141,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/11.png,0
1142,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/341.png,0
1143,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/38.png,0
1144,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/215.png,0
1145,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/45.png,0
1146,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/338.png,0
1147,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/131.png,0
1148,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/10.png,0
1149,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/220.png,0
1150,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/313.png,0
1151,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/154.png,0
1152,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/111.png,0
1153,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/336.png,0
1154,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/264.png,0
1155,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/187.png,0
1156,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/127.png,0
1157,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/74.png,0
1158,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/249.png,0
1159,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/212.png,0
1160,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/192.png,0
1161,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/175.png,0
1162,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/223.png,0
1163,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/280.png,0
1164,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/44.png,0
1165,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/201.png,0
1166,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/137.png,0
1167,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/344.png,0
1168,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/150.png,0
1169,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/275.png,0
1170,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/206.png,0
1171,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/133.png,0
1172,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/203.png,0
1173,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/297.png,0
1174,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/129.png,0
1175,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/182.png,0
1176,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/260.png,0
1177,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/173.png,0
1178,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/135.png,0
1179,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/8.png,0
1180,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/71.png,0
1181,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/98.png,0
1182,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/12.png,0
1183,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/255.png,0
1184,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/303.png,0
1185,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/310.png,0
1186,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/230.png,0
1187,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/224.png,0
1188,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/55.png,0
1189,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/288.png,0
1190,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/149.png,0
1191,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/208.png,0
1192,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/315.png,0
1193,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/298.png,0
1194,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/92.png,0
1195,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/170.png,0
1196,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/99.png,0
1197,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/68.png,0
1198,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/326.png,0
1199,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/235.png,0
1200,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/160.png,0
1201,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/146.png,0
1202,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/27.png,0
1203,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/238.png,0
1204,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/126.png,0
1205,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/295.png,0
1206,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/211.png,0
1207,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/193.png,0
1208,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/191.png,0
1209,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/248.png,0
1210,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/296.png,0
1211,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/3.png,0
1212,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/180.png,0
1213,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/109.png,0
1214,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/88.png,0
1215,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/301.png,0
1216,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/152.png,0
1217,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/258.png,0
1218,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/162.png,0
1219,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/319.png,0
1220,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/124.png,0
1221,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/9.png,0
1222,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/61.png,0
1223,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/261.png,0
1224,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/334.png,0
1225,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/221.png,0
1226,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/274.png,0
1227,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/95.png,0
1228,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/345.png,0
1229,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/51.png,0
1230,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/217.png,0
1231,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/43.png,0
1232,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/56.png,0
1233,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/6.png,0
1234,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/106.png,0
1235,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/327.png,0
1236,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/237.png,0
1237,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/200.png,0
1238,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/228.png,0
1239,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/279.png,0
1240,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/148.png,1
1241,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/91.png,0
1242,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/158.png,0
1243,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/57.png,0
1244,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/80.png,0
1245,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/164.png,0
1246,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/39.png,0
1247,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/5.png,0
